ID,V,Datetime
H88,1016.0,1677-11-01 11:00:00
H89,1336.0,1677-11-01 11:00:00
H90,18495.0,1677-11-01 11:00:00
H91,1591.0,1677-11-01 11:00:00
H92,2568.0,1677-11-01 11:00:00
H93,5184.0,1677-11-01 11:00:00
H94,98583.0,1677-11-01 11:00:00
H95,90028.0,1677-11-01 11:00:00
H96,4461.0,1677-11-01 11:00:00
H97,43123.0,1677-11-01 11:00:00
H98,2491.0,1677-11-01 11:00:00
H99,24732.0,1677-11-01 11:00:00
H100,1229.0,1677-11-01 11:00:00
H101,2214.0,1677-11-01 11:00:00
H102,1851.0,1677-11-01 11:00:00
H103,108443.0,1677-11-01 11:00:00
H104,1592.0,1677-11-01 11:00:00
H105,1788.0,1677-11-01 11:00:00
H106,3373.0,1677-11-01 11:00:00
H107,4093.0,1677-11-01 11:00:00
H108,256.0,1677-11-01 11:00:00
H109,39171.0,1677-11-01 11:00:00
H110,38366.0,1677-11-01 11:00:00
H111,1155.0,1677-11-01 11:00:00
H112,4053.0,1677-11-01 11:00:00
H113,18628.0,1677-11-01 11:00:00
H114,32243.0,1677-11-01 11:00:00
H115,396.0,1677-11-01 11:00:00
H116,3164.0,1677-11-01 11:00:00
H117,1705.0,1677-11-01 11:00:00
H118,267.0,1677-11-01 11:00:00
H119,107.0,1677-11-01 11:00:00
H120,23408.0,1677-11-01 11:00:00
H121,554856.0,1677-11-01 11:00:00
H122,5367.0,1677-11-01 11:00:00
H123,1095.0,1677-11-01 11:00:00
H124,3168.0,1677-11-01 11:00:00
H125,2322.0,1677-11-01 11:00:00
H126,2307.0,1677-11-01 11:00:00
H127,3753.0,1677-11-01 11:00:00
H128,1429.0,1677-11-01 11:00:00
H129,1642.0,1677-11-01 11:00:00
H130,714.0,1677-11-01 11:00:00
H131,106.0,1677-11-01 11:00:00
H132,566.0,1677-11-01 11:00:00
H133,317.0,1677-11-01 11:00:00
H134,109.0,1677-11-01 11:00:00
H135,237.0,1677-11-01 11:00:00
H136,1062.0,1677-11-01 11:00:00
H137,555.0,1677-11-01 11:00:00
H138,1551.0,1677-11-01 11:00:00
H139,1641.0,1677-11-01 11:00:00
H140,770.0,1677-11-01 11:00:00
H141,641.0,1677-11-01 11:00:00
H142,812.0,1677-11-01 11:00:00
H143,665.0,1677-11-01 11:00:00
H144,806.0,1677-11-01 11:00:00
H145,2834.0,1677-11-01 11:00:00
H146,450.0,1677-11-01 11:00:00
H147,1518.0,1677-11-01 11:00:00
H148,747.0,1677-11-01 11:00:00
H149,521.0,1677-11-01 11:00:00
H150,98.0,1677-11-01 11:00:00
H151,1085.0,1677-11-01 11:00:00
H152,700.0,1677-11-01 11:00:00
H153,870.0,1677-11-01 11:00:00
H154,466.0,1677-11-01 11:00:00
H155,2308.0,1677-11-01 11:00:00
H156,260.0,1677-11-01 11:00:00
H157,219.0,1677-11-01 11:00:00
H158,2547.0,1677-11-01 11:00:00
H159,460.0,1677-11-01 11:00:00
H160,322.0,1677-11-01 11:00:00
H161,4418.0,1677-11-01 11:00:00
H162,71.0,1677-11-01 11:00:00
H163,643.0,1677-11-01 11:00:00
H164,3530.0,1677-11-01 11:00:00
H165,655.0,1677-11-01 11:00:00
H166,520.0,1677-11-01 11:00:00
H167,181.0,1677-11-01 11:00:00
H168,2038.0,1677-11-01 11:00:00
H169,272.0,1677-11-01 11:00:00
H170,24.3,1677-11-01 11:00:00
H171,16.9,1677-11-01 11:00:00
H172,23.6,1677-11-01 11:00:00
H173,23.6,1677-11-01 11:00:00
H174,15.8,1677-11-01 11:00:00
H175,23.6,1677-11-01 11:00:00
H176,22.8,1677-11-01 11:00:00
H177,23.7,1677-11-01 11:00:00
H178,24.0,1677-11-01 11:00:00
H179,24.8,1677-11-01 11:00:00
H180,22.9,1677-11-01 11:00:00
H181,22.9,1677-11-01 11:00:00
H182,27.2,1677-11-01 11:00:00
H183,23.8,1677-11-01 11:00:00
H184,23.1,1677-11-01 11:00:00
H185,23.5,1677-11-01 11:00:00
H186,22.2,1677-11-01 11:00:00
H187,28.4,1677-11-01 11:00:00
H188,23.2,1677-11-01 11:00:00
H189,23.6,1677-11-01 11:00:00
H190,24.9,1677-11-01 11:00:00
H191,24.3,1677-11-01 11:00:00
H192,20.7,1677-11-01 11:00:00
H193,24.2,1677-11-01 11:00:00
H194,22.7,1677-11-01 11:00:00
H195,22.7,1677-11-01 11:00:00
H196,23.2,1677-11-01 11:00:00
H197,25.1,1677-11-01 11:00:00
H198,24.4,1677-11-01 11:00:00
H199,23.8,1677-11-01 11:00:00
H200,24.2,1677-11-01 11:00:00
H201,24.8,1677-11-01 11:00:00
H202,22.9,1677-11-01 11:00:00
H203,24.1,1677-11-01 11:00:00
H204,24.4,1677-11-01 11:00:00
H205,25.2,1677-11-01 11:00:00
H206,23.1,1677-11-01 11:00:00
H207,26.0,1677-11-01 11:00:00
H208,23.3,1677-11-01 11:00:00
H209,26.8,1677-11-01 11:00:00
H210,24.7,1677-11-01 11:00:00
H211,23.2,1677-11-01 11:00:00
H212,24.5,1677-11-01 11:00:00
H213,23.1,1677-11-01 11:00:00
H214,24.3,1677-11-01 11:00:00
H215,24.1,1677-11-01 11:00:00
H216,23.9,1677-11-01 11:00:00
H217,23.3,1677-11-01 11:00:00
H218,24.0,1677-11-01 11:00:00
H219,12.9,1677-11-01 11:00:00
H220,25.3,1677-11-01 11:00:00
H221,22.2,1677-11-01 11:00:00
H222,27.3,1677-11-01 11:00:00
H223,13.2,1677-11-01 11:00:00
H224,27.9,1677-11-01 11:00:00
H225,23.9,1677-11-01 11:00:00
H226,22.3,1677-11-01 11:00:00
H227,23.7,1677-11-01 11:00:00
H228,24.9,1677-11-01 11:00:00
H229,23.9,1677-11-01 11:00:00
H230,21.1,1677-11-01 11:00:00
H231,24.7,1677-11-01 11:00:00
H232,24.0,1677-11-01 11:00:00
H233,19.6,1677-11-01 11:00:00
H234,20.4,1677-11-01 11:00:00
H235,20.9,1677-11-01 11:00:00
H236,19.9,1677-11-01 11:00:00
H237,21.0,1677-11-01 11:00:00
H238,24.8,1677-11-01 11:00:00
H239,23.4,1677-11-01 11:00:00
H240,23.9,1677-11-01 11:00:00
H241,24.6,1677-11-01 11:00:00
H242,15.9,1677-11-01 11:00:00
H243,25.4,1677-11-01 11:00:00
H244,23.4,1677-11-01 11:00:00
H245,23.6,1677-11-01 11:00:00
H246,24.0,1677-11-01 11:00:00
H247,28.4,1677-11-01 11:00:00
H248,23.1,1677-11-01 11:00:00
H249,17.2,1677-11-01 11:00:00
H250,23.5,1677-11-01 11:00:00
H251,24.3,1677-11-01 11:00:00
H252,25.1,1677-11-01 11:00:00
H253,24.9,1677-11-01 11:00:00
H254,26.8,1677-11-01 11:00:00
H255,18.0,1677-11-01 11:00:00
H256,18.0,1677-11-01 11:00:00
H257,23.2,1677-11-01 11:00:00
H258,22.9,1677-11-01 11:00:00
H259,24.3,1677-11-01 11:00:00
H260,25.1,1677-11-01 11:00:00
H261,27.9,1677-11-01 11:00:00
H262,16.7,1677-11-01 11:00:00
H263,25.8,1677-11-01 11:00:00
H264,22.6,1677-11-01 11:00:00
H265,24.7,1677-11-01 11:00:00
H266,22.6,1677-11-01 11:00:00
H267,14.1,1677-11-01 11:00:00
H268,26.4,1677-11-01 11:00:00
H269,25.2,1677-11-01 11:00:00
H270,24.1,1677-11-01 11:00:00
H271,19.8,1677-11-01 11:00:00
H272,25.7,1677-11-01 11:00:00
H273,23.8,1677-11-01 11:00:00
H274,21.9,1677-11-01 11:00:00
H275,20.7,1677-11-01 11:00:00
H276,18.6,1677-11-01 11:00:00
H277,20.5,1677-11-01 11:00:00
H278,21.7,1677-11-01 11:00:00
H279,13.4,1677-11-01 11:00:00
H280,18.7,1677-11-01 11:00:00
H281,20.9,1677-11-01 11:00:00
H282,11.4,1677-11-01 11:00:00
H283,24.6,1677-11-01 11:00:00
H284,24.2,1677-11-01 11:00:00
H285,24.7,1677-11-01 11:00:00
H286,22.0,1677-11-01 11:00:00
H287,18.7,1677-11-01 11:00:00
H288,24.3,1677-11-01 11:00:00
H289,28.6,1677-11-01 11:00:00
H290,27.0,1677-11-01 11:00:00
H291,26.8,1677-11-01 11:00:00
H292,22.9,1677-11-01 11:00:00
H293,20.7,1677-11-01 11:00:00
H294,23.8,1677-11-01 11:00:00
H295,23.9,1677-11-01 11:00:00
H296,24.2,1677-11-01 11:00:00
H297,25.3,1677-11-01 11:00:00
H298,25.1,1677-11-01 11:00:00
H299,23.7,1677-11-01 11:00:00
H300,23.9,1677-11-01 11:00:00
H301,23.3,1677-11-01 11:00:00
H302,21.4,1677-11-01 11:00:00
H303,24.4,1677-11-01 11:00:00
H304,23.5,1677-11-01 11:00:00
H305,24.8,1677-11-01 11:00:00
H306,25.4,1677-11-01 11:00:00
H307,24.9,1677-11-01 11:00:00
H308,24.3,1677-11-01 11:00:00
H309,25.0,1677-11-01 11:00:00
H310,24.7,1677-11-01 11:00:00
H311,22.3,1677-11-01 11:00:00
H312,28.0,1677-11-01 11:00:00
H313,29.1,1677-11-01 11:00:00
H314,26.8,1677-11-01 11:00:00
H315,16.8,1677-11-01 11:00:00
H316,23.4,1677-11-01 11:00:00
H317,27.8,1677-11-01 11:00:00
H318,24.5,1677-11-01 11:00:00
H319,24.7,1677-11-01 11:00:00
H320,21.3,1677-11-01 11:00:00
H321,23.9,1677-11-01 11:00:00
H322,25.8,1677-11-01 11:00:00
H323,24.0,1677-11-01 11:00:00
H324,23.4,1677-11-01 11:00:00
H325,25.1,1677-11-01 11:00:00
H326,22.7,1677-11-01 11:00:00
H327,25.6,1677-11-01 11:00:00
H328,23.7,1677-11-01 11:00:00
H329,81.0,1677-11-01 11:00:00
H330,43.0,1677-11-01 11:00:00
H331,31.0,1677-11-01 11:00:00
H332,105.0,1677-11-01 11:00:00
H333,731.0,1677-11-01 11:00:00
H334,123.0,1677-11-01 11:00:00
H335,103.0,1677-11-01 11:00:00
H336,222.0,1677-11-01 11:00:00
H337,124.0,1677-11-01 11:00:00
H338,53.0,1677-11-01 11:00:00
H339,131.0,1677-11-01 11:00:00
H340,42.0,1677-11-01 11:00:00
H341,318.0,1677-11-01 11:00:00
H342,124.0,1677-11-01 11:00:00
H343,181.0,1677-11-01 11:00:00
H344,73.0,1677-11-01 11:00:00
H345,99.0,1677-11-01 11:00:00
H346,168.0,1677-11-01 11:00:00
H347,100.0,1677-11-01 11:00:00
H348,177.0,1677-11-01 11:00:00
H349,22.0,1677-11-01 11:00:00
H350,126.0,1677-11-01 11:00:00
H351,28.0,1677-11-01 11:00:00
H352,447.0,1677-11-01 11:00:00
H353,99.0,1677-11-01 11:00:00
H354,81.0,1677-11-01 11:00:00
H355,142.0,1677-11-01 11:00:00
H356,416.0,1677-11-01 11:00:00
H357,44.0,1677-11-01 11:00:00
H358,138.0,1677-11-01 11:00:00
H359,47.0,1677-11-01 11:00:00
H360,55.0,1677-11-01 11:00:00
H361,66.0,1677-11-01 11:00:00
H362,105.0,1677-11-01 11:00:00
H363,327.0,1677-11-01 11:00:00
H364,41.0,1677-11-01 11:00:00
H365,115.0,1677-11-01 11:00:00
H366,63.0,1677-11-01 11:00:00
H367,100.0,1677-11-01 11:00:00
H368,103.0,1677-11-01 11:00:00
H369,325.0,1677-11-01 11:00:00
H370,302.0,1677-11-01 11:00:00
H371,42.0,1677-11-01 11:00:00
H372,85.0,1677-11-01 11:00:00
H373,103.0,1677-11-01 11:00:00
H374,355.0,1677-11-01 11:00:00
H375,41.0,1677-11-01 11:00:00
H376,212.0,1677-11-01 11:00:00
H377,111.0,1677-11-01 11:00:00
H378,53.0,1677-11-01 11:00:00
H379,60.0,1677-11-01 11:00:00
H380,129.0,1677-11-01 11:00:00
H381,193.0,1677-11-01 11:00:00
H382,75.0,1677-11-01 11:00:00
H383,36.0,1677-11-01 11:00:00
H384,80.0,1677-11-01 11:00:00
H385,63.0,1677-11-01 11:00:00
H386,69.0,1677-11-01 11:00:00
H387,68.0,1677-11-01 11:00:00
H388,114.0,1677-11-01 11:00:00
H389,83.0,1677-11-01 11:00:00
H390,30.0,1677-11-01 11:00:00
H391,104.0,1677-11-01 11:00:00
H392,53.0,1677-11-01 11:00:00
H393,49.0,1677-11-01 11:00:00
H394,119.0,1677-11-01 11:00:00
H395,158.0,1677-11-01 11:00:00
H396,49.0,1677-11-01 11:00:00
H397,355.0,1677-11-01 11:00:00
H398,161.0,1677-11-01 11:00:00
H399,93.0,1677-11-01 11:00:00
H400,106.0,1677-11-01 11:00:00
H401,70.0,1677-11-01 11:00:00
H402,100.0,1677-11-01 11:00:00
H403,45.0,1677-11-01 11:00:00
H404,40.0,1677-11-01 11:00:00
H405,249.0,1677-11-01 11:00:00
H406,82.0,1677-11-01 11:00:00
H407,666.0,1677-11-01 11:00:00
H408,470.0,1677-11-01 11:00:00
H409,101.0,1677-11-01 11:00:00
H410,117.0,1677-11-01 11:00:00
H411,152.0,1677-11-01 11:00:00
H412,80.0,1677-11-01 11:00:00
H413,38.0,1677-11-01 11:00:00
H414,78.0,1677-11-01 11:00:00
H1,712.0,1677-11-01 12:00:00
H2,2640.0,1677-11-01 12:00:00
H3,1225.0,1677-11-01 12:00:00
H4,4363.0,1677-11-01 12:00:00
H5,2182.0,1677-11-01 12:00:00
H6,7661.0,1677-11-01 12:00:00
H7,35688.0,1677-11-01 12:00:00
H8,36652.0,1677-11-01 12:00:00
H9,35573.0,1677-11-01 12:00:00
H10,428.0,1677-11-01 12:00:00
H11,39386.0,1677-11-01 12:00:00
H12,10251.0,1677-11-01 12:00:00
H13,711.0,1677-11-01 12:00:00
H14,175.0,1677-11-01 12:00:00
H15,17374.0,1677-11-01 12:00:00
H16,1080.0,1677-11-01 12:00:00
H17,52932.0,1677-11-01 12:00:00
H18,36501.0,1677-11-01 12:00:00
H19,2794.0,1677-11-01 12:00:00
H20,8164.0,1677-11-01 12:00:00
H21,19080.0,1677-11-01 12:00:00
H22,644.0,1677-11-01 12:00:00
H23,300.0,1677-11-01 12:00:00
H24,889.0,1677-11-01 12:00:00
H25,2325.0,1677-11-01 12:00:00
H26,22550.0,1677-11-01 12:00:00
H27,2166.0,1677-11-01 12:00:00
H28,3635.0,1677-11-01 12:00:00
H29,5397.0,1677-11-01 12:00:00
H30,127368.0,1677-11-01 12:00:00
H31,106989.0,1677-11-01 12:00:00
H32,98952.0,1677-11-01 12:00:00
H33,4864.0,1677-11-01 12:00:00
H34,41775.0,1677-11-01 12:00:00
H35,1330.0,1677-11-01 12:00:00
H36,27686.0,1677-11-01 12:00:00
H37,2106.0,1677-11-01 12:00:00
H38,2752.0,1677-11-01 12:00:00
H39,127284.0,1677-11-01 12:00:00
H40,1779.0,1677-11-01 12:00:00
H41,3456.0,1677-11-01 12:00:00
H42,4263.0,1677-11-01 12:00:00
H43,4053.0,1677-11-01 12:00:00
H44,1142.0,1677-11-01 12:00:00
H45,39256.0,1677-11-01 12:00:00
H46,187.0,1677-11-01 12:00:00
H47,38544.0,1677-11-01 12:00:00
H48,4043.0,1677-11-01 12:00:00
H49,14150.0,1677-11-01 12:00:00
H50,35476.0,1677-11-01 12:00:00
H51,427.0,1677-11-01 12:00:00
H52,3231.0,1677-11-01 12:00:00
H53,1730.0,1677-11-01 12:00:00
H54,376.0,1677-11-01 12:00:00
H55,532.0,1677-11-01 12:00:00
H56,23858.0,1677-11-01 12:00:00
H57,600978.0,1677-11-01 12:00:00
H58,3182.0,1677-11-01 12:00:00
H59,1155.0,1677-11-01 12:00:00
H60,926.0,1677-11-01 12:00:00
H61,3180.0,1677-11-01 12:00:00
H62,319.0,1677-11-01 12:00:00
H63,7547.0,1677-11-01 12:00:00
H64,1253.0,1677-11-01 12:00:00
H65,13288.0,1677-11-01 12:00:00
H66,26511.0,1677-11-01 12:00:00
H67,36140.0,1677-11-01 12:00:00
H68,35305.0,1677-11-01 12:00:00
H69,877.0,1677-11-01 12:00:00
H70,33585.0,1677-11-01 12:00:00
H71,10612.0,1677-11-01 12:00:00
H72,421.0,1677-11-01 12:00:00
H73,362.0,1677-11-01 12:00:00
H74,504.0,1677-11-01 12:00:00
H75,17115.0,1677-11-01 12:00:00
H76,912.0,1677-11-01 12:00:00
H77,362.0,1677-11-01 12:00:00
H78,52892.0,1677-11-01 12:00:00
H79,33867.0,1677-11-01 12:00:00
H80,2721.0,1677-11-01 12:00:00
H81,5984.0,1677-11-01 12:00:00
H82,17328.0,1677-11-01 12:00:00
H83,948.0,1677-11-01 12:00:00
H84,439.0,1677-11-01 12:00:00
H85,937.0,1677-11-01 12:00:00
H86,276.0,1677-11-01 12:00:00
H87,898.0,1677-11-01 12:00:00
H88,1020.0,1677-11-01 12:00:00
H89,1371.0,1677-11-01 12:00:00
H90,19139.0,1677-11-01 12:00:00
H91,2051.0,1677-11-01 12:00:00
H92,2624.0,1677-11-01 12:00:00
H93,5729.0,1677-11-01 12:00:00
H94,105285.0,1677-11-01 12:00:00
H95,95464.0,1677-11-01 12:00:00
H96,4566.0,1677-11-01 12:00:00
H97,44968.0,1677-11-01 12:00:00
H98,2660.0,1677-11-01 12:00:00
H99,25635.0,1677-11-01 12:00:00
H100,1236.0,1677-11-01 12:00:00
H101,2208.0,1677-11-01 12:00:00
H102,2009.0,1677-11-01 12:00:00
H103,114260.0,1677-11-01 12:00:00
H104,1702.0,1677-11-01 12:00:00
H105,2016.0,1677-11-01 12:00:00
H106,3628.0,1677-11-01 12:00:00
H107,4361.0,1677-11-01 12:00:00
H108,331.0,1677-11-01 12:00:00
H109,42021.0,1677-11-01 12:00:00
H110,41095.0,1677-11-01 12:00:00
H111,1440.0,1677-11-01 12:00:00
H112,4530.0,1677-11-01 12:00:00
H113,19614.0,1677-11-01 12:00:00
H114,33865.0,1677-11-01 12:00:00
H115,430.0,1677-11-01 12:00:00
H116,3389.0,1677-11-01 12:00:00
H117,1728.0,1677-11-01 12:00:00
H118,289.0,1677-11-01 12:00:00
H119,106.0,1677-11-01 12:00:00
H120,24401.0,1677-11-01 12:00:00
H121,588807.0,1677-11-01 12:00:00
H122,5531.0,1677-11-01 12:00:00
H123,1112.0,1677-11-01 12:00:00
H124,2803.0,1677-11-01 12:00:00
H125,1952.0,1677-11-01 12:00:00
H126,2051.0,1677-11-01 12:00:00
H127,2862.0,1677-11-01 12:00:00
H128,1675.0,1677-11-01 12:00:00
H129,1970.0,1677-11-01 12:00:00
H130,1213.0,1677-11-01 12:00:00
H131,84.0,1677-11-01 12:00:00
H132,804.0,1677-11-01 12:00:00
H133,563.0,1677-11-01 12:00:00
H134,22.0,1677-11-01 12:00:00
H135,102.0,1677-11-01 12:00:00
H136,2384.0,1677-11-01 12:00:00
H137,571.0,1677-11-01 12:00:00
H138,1433.0,1677-11-01 12:00:00
H139,1318.0,1677-11-01 12:00:00
H140,930.0,1677-11-01 12:00:00
H141,1059.0,1677-11-01 12:00:00
H142,812.0,1677-11-01 12:00:00
H143,848.0,1677-11-01 12:00:00
H144,878.0,1677-11-01 12:00:00
H145,3050.0,1677-11-01 12:00:00
H146,508.0,1677-11-01 12:00:00
H147,2629.0,1677-11-01 12:00:00
H148,725.0,1677-11-01 12:00:00
H149,455.0,1677-11-01 12:00:00
H150,100.0,1677-11-01 12:00:00
H151,705.0,1677-11-01 12:00:00
H152,634.0,1677-11-01 12:00:00
H153,718.0,1677-11-01 12:00:00
H154,390.0,1677-11-01 12:00:00
H155,2641.0,1677-11-01 12:00:00
H156,414.0,1677-11-01 12:00:00
H157,298.0,1677-11-01 12:00:00
H158,2463.0,1677-11-01 12:00:00
H159,630.0,1677-11-01 12:00:00
H160,201.0,1677-11-01 12:00:00
H161,4857.0,1677-11-01 12:00:00
H162,99.0,1677-11-01 12:00:00
H163,480.0,1677-11-01 12:00:00
H164,3535.0,1677-11-01 12:00:00
H165,683.0,1677-11-01 12:00:00
H166,229.0,1677-11-01 12:00:00
H167,113.0,1677-11-01 12:00:00
H168,1798.0,1677-11-01 12:00:00
H169,368.0,1677-11-01 12:00:00
H170,25.2,1677-11-01 12:00:00
H171,18.6,1677-11-01 12:00:00
H172,24.6,1677-11-01 12:00:00
H173,24.6,1677-11-01 12:00:00
H174,16.4,1677-11-01 12:00:00
H175,24.4,1677-11-01 12:00:00
H176,23.4,1677-11-01 12:00:00
H177,24.3,1677-11-01 12:00:00
H178,24.8,1677-11-01 12:00:00
H179,25.7,1677-11-01 12:00:00
H180,23.8,1677-11-01 12:00:00
H181,23.8,1677-11-01 12:00:00
H182,27.7,1677-11-01 12:00:00
H183,24.6,1677-11-01 12:00:00
H184,24.1,1677-11-01 12:00:00
H185,24.2,1677-11-01 12:00:00
H186,22.6,1677-11-01 12:00:00
H187,28.8,1677-11-01 12:00:00
H188,23.9,1677-11-01 12:00:00
H189,24.3,1677-11-01 12:00:00
H190,25.8,1677-11-01 12:00:00
H191,24.9,1677-11-01 12:00:00
H192,21.6,1677-11-01 12:00:00
H193,24.8,1677-11-01 12:00:00
H194,23.4,1677-11-01 12:00:00
H195,22.9,1677-11-01 12:00:00
H196,23.9,1677-11-01 12:00:00
H197,25.9,1677-11-01 12:00:00
H198,25.1,1677-11-01 12:00:00
H199,24.7,1677-11-01 12:00:00
H200,24.9,1677-11-01 12:00:00
H201,25.7,1677-11-01 12:00:00
H202,24.0,1677-11-01 12:00:00
H203,24.9,1677-11-01 12:00:00
H204,25.3,1677-11-01 12:00:00
H205,26.0,1677-11-01 12:00:00
H206,23.9,1677-11-01 12:00:00
H207,27.4,1677-11-01 12:00:00
H208,24.2,1677-11-01 12:00:00
H209,28.1,1677-11-01 12:00:00
H210,25.4,1677-11-01 12:00:00
H211,23.8,1677-11-01 12:00:00
H212,25.3,1677-11-01 12:00:00
H213,23.3,1677-11-01 12:00:00
H214,25.3,1677-11-01 12:00:00
H215,24.9,1677-11-01 12:00:00
H216,24.8,1677-11-01 12:00:00
H217,23.9,1677-11-01 12:00:00
H218,25.0,1677-11-01 12:00:00
H219,14.2,1677-11-01 12:00:00
H220,26.8,1677-11-01 12:00:00
H221,22.8,1677-11-01 12:00:00
H222,28.4,1677-11-01 12:00:00
H223,13.1,1677-11-01 12:00:00
H224,25.3,1677-11-01 12:00:00
H225,24.9,1677-11-01 12:00:00
H226,23.0,1677-11-01 12:00:00
H227,24.4,1677-11-01 12:00:00
H228,24.5,1677-11-01 12:00:00
H229,24.6,1677-11-01 12:00:00
H230,20.1,1677-11-01 12:00:00
H231,25.6,1677-11-01 12:00:00
H232,24.7,1677-11-01 12:00:00
H233,20.6,1677-11-01 12:00:00
H234,21.2,1677-11-01 12:00:00
H235,21.9,1677-11-01 12:00:00
H236,21.2,1677-11-01 12:00:00
H237,22.4,1677-11-01 12:00:00
H238,26.7,1677-11-01 12:00:00
H239,24.2,1677-11-01 12:00:00
H240,25.4,1677-11-01 12:00:00
H241,25.1,1677-11-01 12:00:00
H242,16.5,1677-11-01 12:00:00
H243,25.8,1677-11-01 12:00:00
H244,22.5,1677-11-01 12:00:00
H245,24.5,1677-11-01 12:00:00
H246,24.7,1677-11-01 12:00:00
H247,28.8,1677-11-01 12:00:00
H248,23.4,1677-11-01 12:00:00
H249,15.8,1677-11-01 12:00:00
H250,23.8,1677-11-01 12:00:00
H251,24.9,1677-11-01 12:00:00
H252,25.7,1677-11-01 12:00:00
H253,26.4,1677-11-01 12:00:00
H254,26.7,1677-11-01 12:00:00
H255,20.0,1677-11-01 12:00:00
H256,18.9,1677-11-01 12:00:00
H257,23.9,1677-11-01 12:00:00
H258,23.7,1677-11-01 12:00:00
H259,25.1,1677-11-01 12:00:00
H260,25.8,1677-11-01 12:00:00
H261,26.3,1677-11-01 12:00:00
H262,17.3,1677-11-01 12:00:00
H263,27.3,1677-11-01 12:00:00
H264,23.3,1677-11-01 12:00:00
H265,26.0,1677-11-01 12:00:00
H266,23.0,1677-11-01 12:00:00
H267,13.9,1677-11-01 12:00:00
H268,23.8,1677-11-01 12:00:00
H269,25.7,1677-11-01 12:00:00
H270,24.8,1677-11-01 12:00:00
H271,18.8,1677-11-01 12:00:00
H272,26.1,1677-11-01 12:00:00
H273,24.6,1677-11-01 12:00:00
H274,22.7,1677-11-01 12:00:00
H275,21.6,1677-11-01 12:00:00
H276,19.7,1677-11-01 12:00:00
H277,21.5,1677-11-01 12:00:00
H278,23.1,1677-11-01 12:00:00
H279,12.8,1677-11-01 12:00:00
H280,19.7,1677-11-01 12:00:00
H281,21.9,1677-11-01 12:00:00
H282,12.3,1677-11-01 12:00:00
H283,25.3,1677-11-01 12:00:00
H284,24.9,1677-11-01 12:00:00
H285,26.1,1677-11-01 12:00:00
H286,23.1,1677-11-01 12:00:00
H287,19.9,1677-11-01 12:00:00
H288,25.6,1677-11-01 12:00:00
H289,30.7,1677-11-01 12:00:00
H290,28.0,1677-11-01 12:00:00
H291,27.6,1677-11-01 12:00:00
H292,24.0,1677-11-01 12:00:00
H293,21.8,1677-11-01 12:00:00
H294,24.6,1677-11-01 12:00:00
H295,24.8,1677-11-01 12:00:00
H296,25.1,1677-11-01 12:00:00
H297,26.3,1677-11-01 12:00:00
H298,26.2,1677-11-01 12:00:00
H299,24.5,1677-11-01 12:00:00
H300,24.7,1677-11-01 12:00:00
H301,24.5,1677-11-01 12:00:00
H302,22.4,1677-11-01 12:00:00
H303,25.1,1677-11-01 12:00:00
H304,24.4,1677-11-01 12:00:00
H305,25.9,1677-11-01 12:00:00
H306,26.3,1677-11-01 12:00:00
H307,25.9,1677-11-01 12:00:00
H308,25.1,1677-11-01 12:00:00
H309,26.0,1677-11-01 12:00:00
H310,25.5,1677-11-01 12:00:00
H311,22.7,1677-11-01 12:00:00
H312,29.1,1677-11-01 12:00:00
H313,30.6,1677-11-01 12:00:00
H314,28.3,1677-11-01 12:00:00
H315,17.4,1677-11-01 12:00:00
H316,25.5,1677-11-01 12:00:00
H317,29.3,1677-11-01 12:00:00
H318,25.4,1677-11-01 12:00:00
H319,25.8,1677-11-01 12:00:00
H320,22.8,1677-11-01 12:00:00
H321,24.4,1677-11-01 12:00:00
H322,27.0,1677-11-01 12:00:00
H323,24.9,1677-11-01 12:00:00
H324,24.2,1677-11-01 12:00:00
H325,24.1,1677-11-01 12:00:00
H326,23.4,1677-11-01 12:00:00
H327,26.2,1677-11-01 12:00:00
H328,24.4,1677-11-01 12:00:00
H329,98.0,1677-11-01 12:00:00
H330,34.0,1677-11-01 12:00:00
H331,46.0,1677-11-01 12:00:00
H332,98.0,1677-11-01 12:00:00
H333,802.0,1677-11-01 12:00:00
H334,88.0,1677-11-01 12:00:00
H335,115.0,1677-11-01 12:00:00
H336,242.0,1677-11-01 12:00:00
H337,122.0,1677-11-01 12:00:00
H338,58.0,1677-11-01 12:00:00
H339,141.0,1677-11-01 12:00:00
H340,49.0,1677-11-01 12:00:00
H341,369.0,1677-11-01 12:00:00
H342,150.0,1677-11-01 12:00:00
H343,194.0,1677-11-01 12:00:00
H344,76.0,1677-11-01 12:00:00
H345,115.0,1677-11-01 12:00:00
H346,180.0,1677-11-01 12:00:00
H347,72.0,1677-11-01 12:00:00
H348,196.0,1677-11-01 12:00:00
H349,22.0,1677-11-01 12:00:00
H350,102.0,1677-11-01 12:00:00
H351,26.0,1677-11-01 12:00:00
H352,469.0,1677-11-01 12:00:00
H353,105.0,1677-11-01 12:00:00
H354,92.0,1677-11-01 12:00:00
H355,110.0,1677-11-01 12:00:00
H356,418.0,1677-11-01 12:00:00
H357,38.0,1677-11-01 12:00:00
H358,164.0,1677-11-01 12:00:00
H359,42.0,1677-11-01 12:00:00
H360,53.0,1677-11-01 12:00:00
H361,83.0,1677-11-01 12:00:00
H362,121.0,1677-11-01 12:00:00
H363,386.0,1677-11-01 12:00:00
H364,56.0,1677-11-01 12:00:00
