ID,V,Datetime
Y145,14631.92824,1693-10-04
Y146,9877.806764,1693-10-04
Y147,2491.964697,1693-10-04
Y148,7521.071829,1693-10-04
Y149,3199.465271,1693-10-04
Y150,8926.347114,1693-10-04
Y151,2235.160265,1693-10-04
Y152,8849.60595,1693-10-04
Y153,12550.61601,1693-10-04
Y154,4959.189839,1693-10-04
Y155,13185.94138,1693-10-04
Y156,3579.948541,1693-10-04
Y157,3442.732516,1693-10-04
Y158,3706.092456,1693-10-04
Y159,6628.838563,1693-10-04
Y160,3280.190207,1693-10-04
Y161,9573.109467,1693-10-04
Y162,12914.78976,1693-10-04
Y163,3287.778827,1693-10-04
Y164,7502.274832,1693-10-04
Y165,11471.60951,1693-10-04
Y166,16835.79657,1693-10-04
Y167,14428.02406,1693-10-04
Y168,3586.664218,1693-10-04
Y169,9976.328717,1693-10-04
Y170,7387.239332,1693-10-04
Y171,3317.907186,1693-10-04
Y172,2344.62161,1693-10-04
Y173,18694.31017,1693-10-04
Y174,3318.411665,1693-10-04
Y175,3593.038277,1693-10-04
Y176,1142.597094,1693-10-04
Y177,4080.758224,1693-10-04
Y178,1633.93121,1693-10-04
Y179,2073.759214,1693-10-04
Y180,4523.57699,1693-10-04
Y181,9642.979973,1693-10-04
Y182,2228.315309,1693-10-04
Y183,11992.807,1693-10-04
Y184,2048.9472,1693-10-04
Y185,1324.333,1693-10-04
Y186,2050.554,1693-10-04
Y187,4610.82,1693-10-04
Y188,2215.0478,1693-10-04
Y189,10111.973,1693-10-04
Y190,9258.687052,1693-10-04
Y191,4503.972708,1693-10-04
Y192,5394.204953,1693-10-04
Y193,10805.62621,1693-10-04
Y194,8811.941572,1693-10-04
Y195,12298.60571,1693-10-04
Y196,10194.70909,1693-10-04
Y197,3146.203362,1693-10-04
Y198,5591.015399,1693-10-04
Y199,6788.636088,1693-10-04
Y200,4656.435366,1693-10-04
Y201,5186.954931,1693-10-04
Y202,7870.037679,1693-10-04
Y203,5712.542173,1693-10-04
Y204,10759.88746,1693-10-04
Y205,3831.501391,1693-10-04
Y206,4939.193052,1693-10-04
Y207,3587.468162,1693-10-04
Y208,8867.166775,1693-10-04
Y209,7233.282056,1693-10-04
Y210,3110.25013,1693-10-04
Y211,5073.355292,1693-10-04
Y212,4655.02717,1693-10-04
Y213,6152.612188,1693-10-04
Y214,3208.201273,1693-10-04
Y215,8731.935646,1693-10-04
Y216,4645.572968,1693-10-04
Y217,3447.252953,1693-10-04
Y218,11094.77414,1693-10-04
Y219,1446.023631,1693-10-04
Y220,7935.198045,1693-10-04
Y221,10953.04169,1693-10-04
Y222,1548.692111,1693-10-04
Y223,9022.646895,1693-10-04
Y224,6639.771107,1693-10-04
Y225,9693.305749,1693-10-04
Y226,1120.894714,1693-10-04
Y227,9388.479829,1693-10-04
Y228,4857.597704,1693-10-04
Y229,5307.391015,1693-10-04
Y230,5562.375656,1693-10-04
Y231,1110.650599,1693-10-04
Y232,5254.596139,1693-10-04
Y233,6054.276656,1693-10-04
Y234,9789.343234,1693-10-04
Y235,7037.794176,1693-10-04
Y236,7275.629902,1693-10-04
Y237,7997.536829,1693-10-04
Y238,4588.360281,1693-10-04
Y239,3444.626148,1693-10-04
Y240,3941.402464,1693-10-04
Y241,8345.043624,1693-10-04
Y242,2429.124159,1693-10-04
Y243,3844.005127,1693-10-04
Y244,20723.06376,1693-10-04
Y245,16751.05152,1693-10-04
Y246,10825.91105,1693-10-04
Y247,9944.798435,1693-10-04
Y248,7764.505089,1693-10-04
Y249,20847.78736,1693-10-04
Y250,4775.844089,1693-10-04
Y251,3847.723733,1693-10-04
Y252,13314.5,1693-10-04
Y253,12507.09676,1693-10-04
Y254,10071.34009,1693-10-04
Y255,9552.066126,1693-10-04
Y256,10047.49108,1693-10-04
Y257,8014.640567,1693-10-04
Y258,4856.267325,1693-10-04
Y259,7432.303928,1693-10-04
Y260,9806.151048,1693-10-04
Y261,3737.982782,1693-10-04
Y262,2139.139857,1693-10-04
Y263,8675.513546,1693-10-04
Y264,3361.581957,1693-10-04
Y265,4470.175067,1693-10-04
Y266,1135.143383,1693-10-04
Y267,3439.779675,1693-10-04
Y268,2411.313932,1693-10-04
Y269,12534.55251,1693-10-04
Y270,7366.555264,1693-10-04
Y271,2881.097137,1693-10-04
Y272,2071.961614,1693-10-04
Y273,10937.16811,1693-10-04
Y274,4752.189256,1693-10-04
Y275,9997.643516,1693-10-04
Y276,14064.44995,1693-10-04
Y277,7576.283571,1693-10-04
Y278,1935.51514,1693-10-04
Y279,2432.805161,1693-10-04
Y280,9477.723062,1693-10-04
Y281,5197.817222,1693-10-04
Y282,3740.41337,1693-10-04
Y283,2178.426177,1693-10-04
Y284,960.0369341,1693-10-04
Y285,2543.95223,1693-10-04
Y286,2399.197004,1693-10-04
Y287,7994.455125,1693-10-04
Y288,5397.972202,1693-10-04
Y289,8765.366731,1693-10-04
Y290,9503.388242,1693-10-04
Y291,3737.982782,1693-10-04
Y292,11490.12961,1693-10-04
Y293,4855.382711,1693-10-04
Y294,3183.086709,1693-10-04
Y295,7812.104673,1693-10-04
Y296,4210.807704,1693-10-04
Y297,1160.69523,1693-10-04
Y298,10937.16811,1693-10-04
Y299,9861.76413,1693-10-04
Y300,7280.428155,1693-10-04
Y301,10030.23211,1693-10-04
Y302,9087.89263,1693-10-04
Y303,1120.752944,1693-10-04
Y304,4700.335037,1693-10-04
Y305,1737.420268,1693-10-04
Y306,7862.881884,1693-10-04
Y307,3433.69838,1693-10-04
Y308,2527.094691,1693-10-04
Y309,4046.537028,1693-10-04
Y310,4521.577338,1693-10-04
Y311,4657.592238,1693-10-04
Y312,1619.165629,1693-10-04
Y313,2247.862517,1693-10-04
Y314,1735.026863,1693-10-04
Y315,2118.221226,1693-10-04
Y316,1728.80249,1693-10-04
Y317,9442.051305,1693-10-04
Y318,2823.541959,1693-10-04
Y319,4661.740326,1693-10-04
Y320,4190.232825,1693-10-04
Y321,10330.29017,1693-10-04
Y322,5269.281902,1693-10-04
Y323,1786.694364,1693-10-04
Y324,1581.666212,1693-10-04
Y325,1471.812004,1693-10-04
Y326,1145.187112,1693-10-04
Y327,6777.102542,1693-10-04
Y328,4434.26938,1693-10-04
Y329,9891.002556,1693-10-04
Y330,6568.419001,1693-10-04
Y331,12946.48895,1693-10-04
Y332,7016.718075,1693-10-04
Y333,4194.936728,1693-10-04
Y334,8901.103608,1693-10-04
Y335,9599.726543,1693-10-04
Y336,1129.141032,1693-10-04
Y337,8358.42982,1693-10-04
Y338,6380.735838,1693-10-04
Y339,4033.914191,1693-10-04
Y340,5789.187248,1693-10-04
Y341,1574.700571,1693-10-04
Y342,2433.921174,1693-10-04
Y343,3081.088263,1693-10-04
Y344,5012.409906,1693-10-04
Y345,13195.94308,1693-10-04
Y346,2244.815874,1693-10-04
Y347,5017.811666,1693-10-04
Y348,2424.566458,1693-10-04
Y349,2342.148286,1693-10-04
Y350,3630.135002,1693-10-04
Y351,1704.490378,1693-10-04
Y352,1229.252004,1693-10-04
Y353,1553.920417,1693-10-04
Y354,12897.93565,1693-10-04
Y355,1930.305468,1693-10-04
Y356,2561.39837,1693-10-04
Y357,1508.154589,1693-10-04
Y358,6147.246998,1693-10-04
Y359,1129.541138,1693-10-04
Y360,7665.288072,1693-10-04
Y361,6194.542618,1693-10-04
Y362,4773.152066,1693-10-04
Y363,1559.966305,1693-10-04
Y364,1340.968737,1693-10-04
Y365,2687.591,1693-10-04
Y366,2359.1972,1693-10-04
Y367,17207.22168,1693-10-04
Y368,13007.889063,1693-10-04
Y369,20658.197266,1693-10-04
Y370,3740.184375,1693-10-04
Y371,3264.838125,1693-10-04
Y372,9208.5585938,1693-10-04
Y373,7359.4828125,1693-10-04
Y374,7169.0673828,1693-10-04
Y375,2730.7822266,1693-10-04
Y376,4319.0557861,1693-10-04
Y377,2166.5574219,1693-10-04
Y378,11176.621094,1693-10-04
Y379,4142.4825,1693-10-04
Y380,3744.43875,1693-10-04
Y381,2668.5546875,1693-10-04
Y382,14222.73125,1693-10-04
Y383,20732.095703,1693-10-04
Y384,4214.630625,1693-10-04
Y385,5382.9027344,1693-10-04
Y386,11387.399219,1693-10-04
Y387,9100.0601563,1693-10-04
Y388,10383.148193,1693-10-04
Y389,2011.1692188,1693-10-04
Y390,6869.0851563,1693-10-04
Y391,10292.86875,1693-10-04
Y392,3332.1699219,1693-10-04
Y393,9081.8857422,1693-10-04
Y394,4250.3347656,1693-10-04
Y395,11845.495313,1693-10-04
Y396,2297.8472656,1693-10-04
Y397,15250.698,1693-10-04
Y398,2105.3855469,1693-10-04
Y399,2093.1964844,1693-10-04
Y400,9545.045625,1693-10-04
Y401,3504.49625,1693-10-04
Y402,16357.71875,1693-10-04
Y403,4985.6550781,1693-10-04
Y404,12707.073,1693-10-04
Y405,5713.609375,1693-10-04
Y406,2896.2429688,1693-10-04
Y407,2279.85575,1693-10-04
Y408,2902.9221875,1693-10-04
Y409,12811.37,1693-10-04
Y410,12389.44043,1693-10-04
Y411,12887.059375,1693-10-04
Y412,4114.9421875,1693-10-04
Y413,4374.2803125,1693-10-04
Y414,2053.7292969,1693-10-04
Y415,4263.9446875,1693-10-04
Y416,12670.53,1693-10-04
Y417,6774.4122314,1693-10-04
Y418,2325.898,1693-10-04
Y419,1945.8740234,1693-10-04
Y420,6905.7851563,1693-10-04
Y421,9122.5419922,1693-10-04
Y422,2395.4046875,1693-10-04
Y423,7867.2768555,1693-10-04
Y424,3421.5367188,1693-10-04
Y425,8908.7398438,1693-10-04
Y426,5862.501875,1693-10-04
Y427,8090.6196289,1693-10-04
Y428,4335.9621094,1693-10-04
Y429,2285.3558594,1693-10-04
Y430,16880.501953,1693-10-04
Y431,2703.1434375,1693-10-04
Y432,12689.87125,1693-10-04
Y433,2355.5197266,1693-10-04
Y434,15273.331,1693-10-04
Y435,12710.0,1693-10-04
Y436,7980.3,1693-10-04
Y437,4153.4,1693-10-04
Y438,3447.77,1693-10-04
Y439,2734.30833333333,1693-10-04
Y440,6595.16272002026,1693-10-04
Y441,9173.082,1693-10-04
Y442,12863.7938711386,1693-10-04
Y443,13882.3234444331,1693-10-04
Y444,9919.724,1693-10-04
Y445,5905.2091337064,1693-10-04
Y446,2336.07395134083,1693-10-04
Y447,1862.80227434257,1693-10-04
Y448,4400.558,1693-10-04
Y449,1698.5,1693-10-04
Y450,10790.0,1693-10-04
Y451,3308.6,1693-10-04
Y452,6062.2501,1693-10-04
Y453,13962.48,1693-10-04
Y454,1227.76,1693-10-04
Y455,6592.43073615253,1693-10-04
Y456,6183.0512195122,1693-10-04
Y457,12318.6783405173,1693-10-04
Y458,6224.95653589878,1693-10-04
Y459,5561.22936245024,1693-10-04
Y460,2447.154,1693-10-04
Y461,3013.85935112701,1693-10-04
Y462,11790.0,1693-10-04
Y463,5223.37757490143,1693-10-04
Y464,2659.87641930604,1693-10-04
Y465,6146.61463414634,1693-10-04
Y466,3555.88991513187,1693-10-04
Y467,6964.884,1693-10-04
Y468,11530.1472010731,1693-10-04
Y469,15772.98,1693-10-04
Y470,4939.01,1693-10-04
Y471,10090.0,1693-10-04
Y472,7850.4,1693-10-04
Y473,5520.0,1693-10-04
Y474,3136.0,1693-10-04
Y475,7768.405,1693-10-04
Y476,7468.75965185185,1693-10-04
Y477,4765.47047870678,1693-10-04
Y478,4477.90989285501,1693-10-04
Y479,2201.004,1693-10-04
Y480,2143.03873556544,1693-10-04
Y481,2448.08254,1693-10-04
Y482,8446.202,1693-10-04
Y483,10380.0,1693-10-04
Y484,7652.551,1693-10-04
Y485,2158.21,1693-10-04
Y486,964.309,1693-10-04
Y487,3773.0,1693-10-04
Y488,4266.07702155425,1693-10-04
Y489,6530.27804878049,1693-10-04
Y490,14150.0,1693-10-04
Y491,5683.6,1693-10-04
Y492,6197.76611859856,1693-10-04
Y493,11238.831680627,1693-10-04
Y494,12975.3687380826,1693-10-04
Y495,27957.0563658808,1693-10-04
Y496,2032.95,1693-10-04
Y497,6259.35463763631,1693-10-04
Y498,7983.55669487491,1693-10-04
Y499,4377.781,1693-10-04
Y500,7620.04878048781,1693-10-04
Y501,7049.4832720283,1693-10-04
Y502,1726.74883357224,1693-10-04
Y503,3286.47881382585,1693-10-04
Y504,12078.2745750371,1693-10-04
Y505,11518.3933672403,1693-10-04
Y506,11549.8502055319,1693-10-04
Y507,9197.02697152061,1693-10-04
Y508,9566.48170735261,1693-10-04
Y509,2967.76992367239,1693-10-04
Y510,7257.69268292683,1693-10-04
Y511,5248.9145294127,1693-10-04
Y512,2501.6921,1693-10-04
Y513,6491.74878048781,1693-10-04
Y514,5292.74779208093,1693-10-04
Y515,7319.196,1693-10-04
Y516,3606.96843392682,1693-10-04
Y517,1999.0,1693-10-04
Y518,5240.38595519936,1693-10-04
Y519,9450.1233,1693-10-04
Y520,1762.400055,1693-10-04
Y521,4652.75698089804,1693-10-04
Y522,2878.8438,1693-10-04
Y523,11967.3623467509,1693-10-04
Y524,12242.72,1693-10-04
Y525,6320.858,1693-10-04
Y526,1410.60896086799,1693-10-04
Y527,4057.6882290562,1693-10-04
Y528,5366.49024390244,1693-10-04
Y529,11900.0,1693-10-04
Y530,15964.4520955706,1693-10-04
Y531,8448.50426083464,1693-10-04
Y532,6135.267,1693-10-04
Y533,6061.45691072,1693-10-04
Y534,2860.27139100571,1693-10-04
Y535,4712.2998,1693-10-04
Y536,4359.65558648545,1693-10-04
Y537,3637.74611187629,1693-10-04
Y538,5072.36064681155,1693-10-04
Y539,16315.9671670265,1693-10-04
Y540,15936.3671670265,1693-10-04
Y541,2332.6,1693-10-04
Y542,11373.08,1693-10-04
Y543,1451.88350530969,1693-10-04
Y544,15649.6694510875,1693-10-04
Y545,2942.7631,1693-10-04
Y546,13553.9487317008,1693-10-04
Y547,1250.0,1693-10-04
Y548,3038.89933362956,1693-10-04
Y549,13503.816340536,1693-10-04
Y550,1790.957,1693-10-04
Y551,7238.19432164569,1693-10-04
Y552,1559.15683333333,1693-10-04
Y553,7836.48468,1693-10-04
Y554,6121.599118,1693-10-04
Y555,7886.13,1693-10-04
Y556,2984.323083,1693-10-04
Y557,6960.5,1693-10-04
Y558,25102.951507,1693-10-04
Y559,4812.824407,1693-10-04
Y560,11870.66,1693-10-04
Y561,3967.5709,1693-10-04
Y562,4086.43313872672,1693-10-04
Y563,5799.43943943944,1693-10-04
Y564,2663.53702212092,1693-10-04
Y565,22745.2517065428,1693-10-04
Y566,5112.35613291663,1693-10-04
Y567,9730.277761437,1693-10-04
Y568,3194.13578847781,1693-10-04
Y569,12782.65,1693-10-04
Y570,16708.7373203271,1693-10-04
Y571,8318.53356568291,1693-10-04
Y572,9254.6,1693-10-04
Y573,2302.61036900663,1693-10-04
Y574,3623.82999987994,1693-10-04
Y575,18175.0,1693-10-04
Y576,18158.9715136427,1693-10-04
Y577,6079.5114,1693-10-04
Y578,1887.59,1693-10-04
Y579,3889.197,1693-10-04
Y580,4236.04787,1693-10-04
Y581,4576.794,1693-10-04
Y582,5183.47,1693-10-04
Y583,5398.384,1693-10-04
Y584,8055.12195121951,1693-10-04
Y585,2680.0,1693-10-04
Y586,1000.0,1693-10-04
Y587,6545.56125,1693-10-04
Y588,3436.209059598,1693-10-04
Y589,3622.60858333333,1693-10-04
Y590,4359.1,1693-10-04
Y591,10000.0,1693-10-04
Y592,7290.0,1693-10-04
Y593,1366.11,1693-10-04
Y594,2810.0,1693-10-04
Y595,2080.0,1693-10-04
Y596,15950.4,1693-10-04
Y597,6276.8,1693-10-04
Y598,3910.0,1693-10-04
Y599,5320.0,1693-10-04
Y600,9100.0,1693-10-04
Y601,4678.1,1693-10-04
Y602,827.0,1693-10-04
Y603,4098.0,1693-10-04
Y604,2452.9,1693-10-04
Y605,2350.0,1693-10-04
Y606,1430.0,1693-10-04
Y607,4220.434,1693-10-04
Y608,5705.527,1693-10-04
Y609,3920.3,1693-10-04
Y610,1570.0,1693-10-04
Y611,6570.0,1693-10-04
Y612,2710.0,1693-10-04
Y613,2820.0,1693-10-04
Y614,2840.0,1693-10-04
Y615,4900.0,1693-10-04
Y616,3830.0,1693-10-04
Y617,2173.882,1693-10-04
Y618,3797.37,1693-10-04
Y619,1990.42,1693-10-04
Y620,2340.0,1693-10-04
Y621,3790.0,1693-10-04
Y622,5095.0,1693-10-04
Y623,3276.124,1693-10-04
Y624,5650.513,1693-10-04
Y625,2374.389,1693-10-04
Y626,9440.0,1693-10-04
Y627,3940.0,1693-10-04
Y628,4363.0,1693-10-04
Y629,1377.0,1693-10-04
Y630,9790.0,1693-10-04
Y631,10550.0,1693-10-04
Y632,1728.2,1693-10-04
Y633,4940.0,1693-10-04
Y634,2058.0,1693-10-04
Y635,1478.0,1693-10-04
Y636,6730.7,1693-10-04
Y637,4912.1,1693-10-04
Y638,1909.2,1693-10-04
Y639,1960.19,1693-10-04
Y640,2268.2,1693-10-04
Y641,1730.0,1693-10-04
Y642,1364.0,1693-10-04
Y643,2920.0,1693-10-04
Y644,3660.0,1693-10-04
Y645,1230.0,1693-10-04
Y646,2290.0,1693-10-04
Y647,10490.0,1693-10-04
Y648,10073.0,1693-10-04
Y649,1720.0,1693-10-04
Y650,7000.0,1693-10-04
Y651,2930.0,1693-10-04
Y652,2026.81,1693-10-04
Y653,5006.8,1693-10-04
Y654,3247.8,1693-10-04
Y655,3440.0,1693-10-04
Y656,1951.0,1693-10-04
Y657,6500.0,1693-10-04
Y658,1896.0,1693-10-04
Y659,2940.0,1693-10-04
Y660,1123.0,1693-10-04
Y661,4090.0,1693-10-04
Y662,1187.0,1693-10-04
Y663,4231.0,1693-10-04
Y664,3294.0,1693-10-04
Y665,3580.0,1693-10-04
Y666,2430.0,1693-10-04
Y667,1533.0,1693-10-04
Y668,1660.0,1693-10-04
Y669,6204.72,1693-10-04
Y670,3163.526,1693-10-04
Y671,1618.03,1693-10-04
Y672,7411.6,1693-10-04
Y673,2967.86,1693-10-04
Y674,6785.9,1693-10-04
Y675,4859.3,1693-10-04
Y676,5540.0,1693-10-04
Y677,1590.0,1693-10-04
Y678,1702.14,1693-10-04
Y679,11870.7,1693-10-04
Y680,4950.5,1693-10-04
Y681,4768.6,1693-10-04
Y682,2255.5,1693-10-04
Y683,6192.798,1693-10-04
Y684,4349.4,1693-10-04
Y685,4583.977,1693-10-04
Y686,5990.0,1693-10-04
Y687,2321.044,1693-10-04
Y688,7325.492,1693-10-04
Y689,1285.7,1693-10-04
Y690,2613.0,1693-10-04
Y691,4911.0,1693-10-04
Y692,2097.5,1693-10-04
Y693,1972.1,1693-10-04
Y694,1065.8,1693-10-04
Y695,1592.5,1693-10-04
Y696,3543.7,1693-10-04
Y697,2182.9,1693-10-04
Y698,9210.0,1693-10-04
Y699,7240.0,1693-10-04
Y700,1882.81,1693-10-04
Y701,2487.499,1693-10-04
Y702,3332.967,1693-10-04
Y703,10249.6,1693-10-04
Y704,1970.6,1693-10-04
Y705,3714.1,1693-10-04
Y706,2142.4,1693-10-04
Y707,3477.2,1693-10-04
Y708,5571.9,1693-10-04
Y709,7185.0,1693-10-04
Y710,1585.0,1693-10-04
Y711,7020.0,1693-10-04
Y712,2852.0,1693-10-04
Y713,4150.0,1693-10-04
Y714,8120.0,1693-10-04
Y715,2016.8,1693-10-04
Y716,4940.0,1693-10-04
Y717,3751.8,1693-10-04
Y718,3683.7,1693-10-04
Y719,2441.9,1693-10-04
Y720,8423.0,1693-10-04
Y721,1732.4,1693-10-04
Y722,1420.64,1693-10-04
Y723,11329.0,1693-10-04
Y724,1610.0,1693-10-04
Y725,1452.29,1693-10-04
Y726,1561.65,1693-10-04
Y727,9976.67,1693-10-04
Y728,2500.0,1693-10-04
Y729,10040.0,1693-10-04
Y730,4700.0,1693-10-04
Y731,2040.0,1693-10-04
Y732,2540.0,1693-10-04
Y733,1178.0,1693-10-04
Y734,1440.0,1693-10-04
Y735,1650.0,1693-10-04
Y736,1060.0,1693-10-04
Y737,2378.74,1693-10-04
Y738,1979.0,1693-10-04
Y739,2520.0,1693-10-04
Y740,8170.0,1693-10-04
Y741,1013.0,1693-10-04
Y742,1380.0,1693-10-04
Y743,4960.0,1693-10-04
Y744,1580.0,1693-10-04
Y745,1530.0,1693-10-04
Y746,2050.0,1693-10-04
Y747,7780.0,1693-10-04
Y748,4200.0,1693-10-04
Y749,1600.0,1693-10-04
Y750,1410.0,1693-10-04
Y751,1970.274,1693-10-04
Y752,4212.8,1693-10-04
Y753,15756.9,1693-10-04
Y754,4652.6,1693-10-04
Y755,8126.29,1693-10-04
Y756,8391.0,1693-10-04
Y757,2820.08,1693-10-04
Y758,1348.4,1693-10-04
Y759,5264.4,1693-10-04
Y760,17364.3,1693-10-04
Y761,3780.0,1693-10-04
Y762,3650.0,1693-10-04
Y763,3230.0,1693-10-04
Y764,2803.17,1693-10-04
Y765,2750.78,1693-10-04
Y766,6483.5,1693-10-04
Y767,3268.15,1693-10-04
Y768,1480.97,1693-10-04
Y769,3230.0,1693-10-04
Y770,4130.0,1693-10-04
Y771,7364.1,1693-10-04
Y772,6680.6,1693-10-04
Y773,1856.0,1693-10-04
Y774,8918.0,1693-10-04
Y775,1928.0,1693-10-04
Y776,3155.0,1693-10-04
Y777,4162.0,1693-10-04
Y778,1340.0,1693-10-04
Y779,6000.0,1693-10-04
Y780,1510.0,1693-10-04
Y781,2010.0,1693-10-04
Y782,10880.0,1693-10-04
Y783,5115.1,1693-10-04
Y784,4329.3,1693-10-04
Y785,9080.0,1693-10-04
Y786,2136.0,1693-10-04
Y787,7100.0,1693-10-04
Y788,3320.0,1693-10-04
Y789,8087.0,1693-10-04
Y790,1740.0,1693-10-04
Y791,2150.0,1693-10-04
Y792,2274.26,1693-10-04
Y793,3620.9216,1693-10-04
Y794,12820.8,1693-10-04
Y795,6489.0,1693-10-04
Y796,4270.3,1693-10-04
Y797,4190.0,1693-10-04
Y798,4010.0,1693-10-04
Y799,12425.0,1693-10-04
Y800,2440.0,1693-10-04
Y801,1893.0,1693-10-04
Y802,9810.0,1693-10-04
Y803,3422.0,1693-10-04
Y804,1920.0,1693-10-04
Y805,1092.078,1693-10-04
Y806,1610.0,1693-10-04
Y807,1444.371,1693-10-04
Y808,2097.1,1693-10-04
Y809,3545.1,1693-10-04
Y810,2069.43,1693-10-04
Y811,2449.3,1693-10-04
Y812,5855.2,1693-10-04
Y813,2423.7,1693-10-04
Y814,4037.6,1693-10-04
Y815,1960.0,1693-10-04
Y816,2360.0,1693-10-04
Y817,1430.0,1693-10-04
Y818,1220.0,1693-10-04
Y819,2280.0,1693-10-04
Y820,7767.709,1693-10-04
Y821,2851.1,1693-10-04
Y822,6511.2,1693-10-04
Y823,2889.4,1693-10-04
Y824,1734.56,1693-10-04
Y825,3393.8,1693-10-04
Y826,7760.5,1693-10-04
Y827,6090.0,1693-10-04
Y828,1690.0,1693-10-04
Y829,3396.4,1693-10-04
Y830,5050.0,1693-10-04
Y831,1140.0,1693-10-04
Y832,2690.0,1693-10-04
Y833,3780.0,1693-10-04
Y834,5670.0,1693-10-04
Y835,3975.3,1693-10-04
Y836,7776.21,1693-10-04
Y837,2252.7,1693-10-04
Y838,2960.4,1693-10-04
Y839,2737.4,1693-10-04
Y840,4128.4,1693-10-04
Y841,3515.2,1693-10-04
Y842,3006.3766,1693-10-04
Y843,3981.5,1693-10-04
Y844,2548.9,1693-10-04
Y845,5152.2,1693-10-04
Y846,7570.0,1693-10-04
Y847,3290.0,1693-10-04
Y848,1730.0,1693-10-04
Y849,3080.0,1693-10-04
Y850,7580.0,1693-10-04
Y851,2910.0,1693-10-04
Y852,1217.0,1693-10-04
Y853,4330.0,1693-10-04
Y854,4686.06,1693-10-04
Y855,2627.99,1693-10-04
Y856,9122.0,1693-10-04
Y857,2270.0,1693-10-04
Y858,1661.8,1693-10-04
Y859,1090.0,1693-10-04
Y860,1653.08,1693-10-04
Y861,1264.86,1693-10-04
Y862,1719.96,1693-10-04
Y863,6357.99,1693-10-04
Y864,2604.0,1693-10-04
Y865,6664.4,1693-10-04
Y866,2690.97,1693-10-04
Y867,11678.7,1693-10-04
Y868,4000.0,1693-10-04
Y869,12977.8,1693-10-04
Y870,3670.0,1693-10-04
Y871,3380.0,1693-10-04
Y872,3230.9,1693-10-04
Y873,3193.75,1693-10-04
Y874,3147.7,1693-10-04
Y875,1437.888,1693-10-04
Y876,6250.64,1693-10-04
Y877,2160.82,1693-10-04
Y878,2023.39,1693-10-04
Y879,7705.772,1693-10-04
Y880,1874.9,1693-10-04
Y881,3369.0,1693-10-04
Y882,1331.0,1693-10-04
Y883,4980.0,1693-10-04
Y884,2676.0,1693-10-04
Y885,2920.36,1693-10-04
Y886,1570.0,1693-10-04
Y887,1196.0,1693-10-04
Y888,3846.4,1693-10-04
Y889,7627.01,1693-10-04
Y890,1746.8,1693-10-04
Y891,1212.49,1693-10-04
Y892,1224.82,1693-10-04
Y893,7952.72,1693-10-04
Y894,2834.2,1693-10-04
Y895,4717.37,1693-10-04
Y896,1666.9,1693-10-04
Y897,3800.0,1693-10-04
Y898,4600.0,1693-10-04
Y899,460.0,1693-10-04
Y900,4500.0,1693-10-04
Y901,575.0,1693-10-04
Y902,1111.0,1693-10-04
Y903,723.0,1693-10-04
Y904,3000.0,1693-10-04
Y905,919.0,1693-10-04
Y906,540.0,1693-10-04
Y907,700.0,1693-10-04
Y908,2400.0,1693-10-04
Y909,1020.0,1693-10-04
Y910,2100.0,1693-10-04
Y911,4500.0,1693-10-04
Y912,3600.0,1693-10-04
Y913,1640.0,1693-10-04
Y914,2400.0,1693-10-04
Y915,6300.0,1693-10-04
Y916,356.0,1693-10-04
Y917,481.0,1693-10-04
Y918,771.0,1693-10-04
Y919,850.0,1693-10-04
Y920,750.0,1693-10-04
Y921,8800.0,1693-10-04
Y922,3410.0,1693-10-04
Y923,1360.0,1693-10-04
Y924,2700.0,1693-10-04
Y925,3600.0,1693-10-04
Y926,510.0,1693-10-04
Y927,1420.0,1693-10-04
Y928,3800.0,1693-10-04
Y929,1200.0,1693-10-04
Y930,1590.0,1693-10-04
Y931,780.0,1693-10-04
Y932,2700.0,1693-10-04
Y933,1350.0,1693-10-04
Y934,860.0,1693-10-04
Y935,5150.0,1693-10-04
Y936,797.0,1693-10-04
Y937,1610.0,1693-10-04
Y938,1940.0,1693-10-04
Y939,860.0,1693-10-04
Y940,980.0,1693-10-04
Y941,3200.0,1693-10-04
Y942,8760.0,1693-10-04
Y943,4700.0,1693-10-04
Y944,1790.0,1693-10-04
Y945,6900.0,1693-10-04
Y946,1500.0,1693-10-04
Y947,1630.0,1693-10-04
Y948,1420.0,1693-10-04
Y949,580.0,1693-10-04
Y950,860.0,1693-10-04
Y951,1591.0,1693-10-04
Y952,6831.6,1693-10-04
Y953,2556.39,1693-10-04
Y954,1868.0,1693-10-04
Y955,9020.0,1693-10-04
Y956,9170.0,1693-10-04
Y957,10710.0,1693-10-04
Y958,1960.0,1693-10-04
Y959,9430.0,1693-10-04
Y960,1720.0,1693-10-04
Y961,1240.0,1693-10-04
Y962,2060.0,1693-10-04
Y963,3120.0,1693-10-04
Y964,1961.0,1693-10-04
Y965,2666.0,1693-10-04
Y966,2790.0,1693-10-04
Y967,2850.0,1693-10-04
Y968,796.0,1693-10-04
Y969,7900.0,1693-10-04
Y970,3830.0,1693-10-04
Y971,5955.6,1693-10-04
Y972,3211.9,1693-10-04
Y973,2817.8,1693-10-04
Y974,470.0,1693-10-04
Y975,2144.8,1693-10-04
Y976,9484.2,1693-10-04
Y977,958.09,1693-10-04
Y978,9296.8,1693-10-04
Y979,2900.0,1693-10-04
Y980,880.0,1693-10-04
Y981,4429.76,1693-10-04
Y982,2960.0,1693-10-04
Y983,3950.0,1693-10-04
Y984,9210.0,1693-10-04
